user_id,user_type,predicted_score,risk_band,loan_decision
95332,salaried_private,536,D,REJECT
95333,salaried_private,559,C,MANUAL_REVIEW
95334,businessman,708,B,APPROVE_LOWER_LIMIT
95335,salaried_private,560,C,MANUAL_REVIEW
95336,shopkeeper,797,A,AUTO_APPROVE
95337,shopkeeper,682,B,APPROVE_LOWER_LIMIT
95338,salaried_private,602,C,MANUAL_REVIEW
95339,businessman,734,B,APPROVE_LOWER_LIMIT
95340,self_employed,624,C,MANUAL_REVIEW
95341,salaried_govt,555,C,MANUAL_REVIEW
95342,self_employed,678,B,APPROVE_LOWER_LIMIT
95343,salaried_private,496,D,REJECT
95344,businessman,772,A,AUTO_APPROVE
95345,shopkeeper,665,B,APPROVE_LOWER_LIMIT
95346,shopkeeper,668,B,APPROVE_LOWER_LIMIT
95347,self_employed,698,B,APPROVE_LOWER_LIMIT
95348,self_employed,524,D,REJECT
95349,salaried_private,530,D,REJECT
95350,salaried_private,592,C,MANUAL_REVIEW
95351,salaried_private,564,C,MANUAL_REVIEW
95352,salaried_govt,515,D,REJECT
95353,shopkeeper,670,B,APPROVE_LOWER_LIMIT
95354,businessman,727,B,APPROVE_LOWER_LIMIT
95355,self_employed,674,B,APPROVE_LOWER_LIMIT
95356,salaried_govt,540,D,REJECT
95357,salaried_private,642,C,MANUAL_REVIEW
95358,businessman,674,B,APPROVE_LOWER_LIMIT
95359,businessman,666,B,APPROVE_LOWER_LIMIT
95360,salaried_private,539,D,REJECT
95361,shopkeeper,693,B,APPROVE_LOWER_LIMIT
95362,businessman,724,B,APPROVE_LOWER_LIMIT
95363,salaried_private,633,C,MANUAL_REVIEW
95364,shopkeeper,740,B,APPROVE_LOWER_LIMIT
95365,salaried_private,549,D,REJECT
95366,salaried_private,497,D,REJECT
95367,salaried_private,488,D,REJECT
95368,self_employed,579,C,MANUAL_REVIEW
95369,shopkeeper,642,C,MANUAL_REVIEW
95370,self_employed,703,B,APPROVE_LOWER_LIMIT
95371,self_employed,640,C,MANUAL_REVIEW
95372,salaried_govt,675,B,APPROVE_LOWER_LIMIT
95373,shopkeeper,685,B,APPROVE_LOWER_LIMIT
95374,businessman,725,B,APPROVE_LOWER_LIMIT
95375,salaried_private,660,B,APPROVE_LOWER_LIMIT
95376,salaried_private,593,C,MANUAL_REVIEW
95377,businessman,682,B,APPROVE_LOWER_LIMIT
95378,shopkeeper,683,B,APPROVE_LOWER_LIMIT
95379,self_employed,516,D,REJECT
95380,businessman,623,C,MANUAL_REVIEW
95381,salaried_private,491,D,REJECT
95382,salaried_private,629,C,MANUAL_REVIEW
95383,salaried_private,556,C,MANUAL_REVIEW
95384,salaried_private,625,C,MANUAL_REVIEW
95385,salaried_govt,704,B,APPROVE_LOWER_LIMIT
95386,salaried_private,581,C,MANUAL_REVIEW
95387,businessman,694,B,APPROVE_LOWER_LIMIT
95388,businessman,696,B,APPROVE_LOWER_LIMIT
95389,salaried_private,579,C,MANUAL_REVIEW
95390,shopkeeper,692,B,APPROVE_LOWER_LIMIT
95391,self_employed,630,C,MANUAL_REVIEW
95392,salaried_private,582,C,MANUAL_REVIEW
95393,businessman,757,A,AUTO_APPROVE
95394,salaried_private,516,D,REJECT
95395,salaried_private,655,B,APPROVE_LOWER_LIMIT
95396,shopkeeper,651,B,APPROVE_LOWER_LIMIT
95397,businessman,708,B,APPROVE_LOWER_LIMIT
95398,salaried_private,512,D,REJECT
95399,self_employed,666,B,APPROVE_LOWER_LIMIT
95400,salaried_govt,707,B,APPROVE_LOWER_LIMIT
95401,salaried_private,601,C,MANUAL_REVIEW
95402,salaried_private,585,C,MANUAL_REVIEW
95403,salaried_private,572,C,MANUAL_REVIEW
95404,salaried_private,643,C,MANUAL_REVIEW
95405,businessman,712,B,APPROVE_LOWER_LIMIT
95406,salaried_govt,680,B,APPROVE_LOWER_LIMIT
95407,salaried_private,540,D,REJECT
95408,salaried_private,601,C,MANUAL_REVIEW
95409,shopkeeper,738,B,APPROVE_LOWER_LIMIT
95410,salaried_govt,602,C,MANUAL_REVIEW
95411,businessman,628,C,MANUAL_REVIEW
95412,salaried_private,544,D,REJECT
95413,shopkeeper,669,B,APPROVE_LOWER_LIMIT
95414,salaried_private,550,C,MANUAL_REVIEW
95415,salaried_private,625,C,MANUAL_REVIEW
95416,self_employed,630,C,MANUAL_REVIEW
95417,shopkeeper,688,B,APPROVE_LOWER_LIMIT
95418,shopkeeper,707,B,APPROVE_LOWER_LIMIT
95419,salaried_private,583,C,MANUAL_REVIEW
95420,salaried_private,613,C,MANUAL_REVIEW
95421,salaried_private,670,B,APPROVE_LOWER_LIMIT
95422,salaried_govt,539,D,REJECT
95423,salaried_private,631,C,MANUAL_REVIEW
95424,salaried_govt,673,B,APPROVE_LOWER_LIMIT
95425,salaried_private,597,C,MANUAL_REVIEW
95426,self_employed,675,B,APPROVE_LOWER_LIMIT
95427,shopkeeper,743,B,APPROVE_LOWER_LIMIT
95428,shopkeeper,761,A,AUTO_APPROVE
95429,salaried_govt,520,D,REJECT
95430,salaried_private,587,C,MANUAL_REVIEW
95431,salaried_govt,548,D,REJECT
95432,shopkeeper,673,B,APPROVE_LOWER_LIMIT
95433,businessman,629,C,MANUAL_REVIEW
95434,self_employed,660,B,APPROVE_LOWER_LIMIT
95435,shopkeeper,643,C,MANUAL_REVIEW
95436,businessman,667,B,APPROVE_LOWER_LIMIT
95437,shopkeeper,716,B,APPROVE_LOWER_LIMIT
95438,salaried_private,599,C,MANUAL_REVIEW
95439,shopkeeper,710,B,APPROVE_LOWER_LIMIT
95440,businessman,730,B,APPROVE_LOWER_LIMIT
95441,salaried_private,638,C,MANUAL_REVIEW
95442,self_employed,608,C,MANUAL_REVIEW
95443,shopkeeper,678,B,APPROVE_LOWER_LIMIT
95444,shopkeeper,775,A,AUTO_APPROVE
95445,shopkeeper,686,B,APPROVE_LOWER_LIMIT
95446,shopkeeper,709,B,APPROVE_LOWER_LIMIT
95447,businessman,745,B,APPROVE_LOWER_LIMIT
95448,salaried_private,554,C,MANUAL_REVIEW
95449,businessman,623,C,MANUAL_REVIEW
95450,salaried_private,640,C,MANUAL_REVIEW
95451,shopkeeper,710,B,APPROVE_LOWER_LIMIT
95452,shopkeeper,637,C,MANUAL_REVIEW
95453,self_employed,608,C,MANUAL_REVIEW
95454,salaried_private,470,D,REJECT
95455,salaried_govt,593,C,MANUAL_REVIEW
95456,salaried_private,675,B,APPROVE_LOWER_LIMIT
95457,salaried_govt,700,B,APPROVE_LOWER_LIMIT
95458,businessman,724,B,APPROVE_LOWER_LIMIT
95459,salaried_private,484,D,REJECT
95460,shopkeeper,712,B,APPROVE_LOWER_LIMIT
95461,businessman,648,C,MANUAL_REVIEW
95462,shopkeeper,734,B,APPROVE_LOWER_LIMIT
95463,businessman,672,B,APPROVE_LOWER_LIMIT
95464,salaried_private,580,C,MANUAL_REVIEW
95465,businessman,683,B,APPROVE_LOWER_LIMIT
95466,businessman,711,B,APPROVE_LOWER_LIMIT
95467,businessman,666,B,APPROVE_LOWER_LIMIT
95468,salaried_govt,590,C,MANUAL_REVIEW
95469,salaried_private,484,D,REJECT
95470,salaried_private,578,C,MANUAL_REVIEW
95471,salaried_govt,584,C,MANUAL_REVIEW
95472,salaried_private,516,D,REJECT
95473,shopkeeper,684,B,APPROVE_LOWER_LIMIT
95474,salaried_private,584,C,MANUAL_REVIEW
95475,salaried_private,568,C,MANUAL_REVIEW
95476,businessman,739,B,APPROVE_LOWER_LIMIT
95477,businessman,735,B,APPROVE_LOWER_LIMIT
95478,salaried_private,646,C,MANUAL_REVIEW
95479,shopkeeper,688,B,APPROVE_LOWER_LIMIT
95480,businessman,648,C,MANUAL_REVIEW
95481,salaried_govt,678,B,APPROVE_LOWER_LIMIT
95482,shopkeeper,667,B,APPROVE_LOWER_LIMIT
95483,salaried_private,688,B,APPROVE_LOWER_LIMIT
95484,salaried_private,586,C,MANUAL_REVIEW
95485,salaried_govt,563,C,MANUAL_REVIEW
95486,shopkeeper,742,B,APPROVE_LOWER_LIMIT
95487,businessman,695,B,APPROVE_LOWER_LIMIT
95488,salaried_private,509,D,REJECT
95489,salaried_govt,711,B,APPROVE_LOWER_LIMIT
95490,self_employed,740,B,APPROVE_LOWER_LIMIT
95491,self_employed,573,C,MANUAL_REVIEW
95492,salaried_private,596,C,MANUAL_REVIEW
95493,businessman,652,B,APPROVE_LOWER_LIMIT
95494,shopkeeper,655,B,APPROVE_LOWER_LIMIT
95495,shopkeeper,737,B,APPROVE_LOWER_LIMIT
95496,shopkeeper,665,B,APPROVE_LOWER_LIMIT
95497,salaried_govt,709,B,APPROVE_LOWER_LIMIT
95498,businessman,704,B,APPROVE_LOWER_LIMIT
95499,shopkeeper,713,B,APPROVE_LOWER_LIMIT
95500,businessman,663,B,APPROVE_LOWER_LIMIT
95501,businessman,699,B,APPROVE_LOWER_LIMIT
95502,salaried_govt,606,C,MANUAL_REVIEW
95503,salaried_private,512,D,REJECT
95504,salaried_private,486,D,REJECT
95505,shopkeeper,669,B,APPROVE_LOWER_LIMIT
95506,salaried_govt,649,C,MANUAL_REVIEW
95507,businessman,724,B,APPROVE_LOWER_LIMIT
95508,salaried_private,586,C,MANUAL_REVIEW
95509,salaried_private,676,B,APPROVE_LOWER_LIMIT
95510,businessman,670,B,APPROVE_LOWER_LIMIT
95511,self_employed,498,D,REJECT
95512,businessman,697,B,APPROVE_LOWER_LIMIT
95513,salaried_govt,570,C,MANUAL_REVIEW
95514,businessman,692,B,APPROVE_LOWER_LIMIT
95515,salaried_private,582,C,MANUAL_REVIEW
95516,businessman,753,A,AUTO_APPROVE
95517,salaried_private,513,D,REJECT
95518,salaried_private,550,C,MANUAL_REVIEW
95519,salaried_private,569,C,MANUAL_REVIEW
95520,salaried_private,603,C,MANUAL_REVIEW
95521,shopkeeper,696,B,APPROVE_LOWER_LIMIT
95522,salaried_govt,507,D,REJECT
95523,shopkeeper,715,B,APPROVE_LOWER_LIMIT
95524,salaried_govt,664,B,APPROVE_LOWER_LIMIT
95525,salaried_private,542,D,REJECT
95526,businessman,647,C,MANUAL_REVIEW
95527,businessman,710,B,APPROVE_LOWER_LIMIT
95528,businessman,685,B,APPROVE_LOWER_LIMIT
95529,shopkeeper,668,B,APPROVE_LOWER_LIMIT
95530,salaried_govt,664,B,APPROVE_LOWER_LIMIT
95531,businessman,685,B,APPROVE_LOWER_LIMIT
95532,businessman,656,B,APPROVE_LOWER_LIMIT
95533,businessman,741,B,APPROVE_LOWER_LIMIT
95534,salaried_private,595,C,MANUAL_REVIEW
95535,salaried_private,671,B,APPROVE_LOWER_LIMIT
95536,shopkeeper,663,B,APPROVE_LOWER_LIMIT
95537,salaried_govt,686,B,APPROVE_LOWER_LIMIT
95538,salaried_private,480,D,REJECT
95539,self_employed,626,C,MANUAL_REVIEW
95540,businessman,684,B,APPROVE_LOWER_LIMIT
95541,shopkeeper,796,A,AUTO_APPROVE
95542,salaried_private,582,C,MANUAL_REVIEW
95543,salaried_private,629,C,MANUAL_REVIEW
95544,self_employed,617,C,MANUAL_REVIEW
95545,salaried_private,679,B,APPROVE_LOWER_LIMIT
95546,businessman,698,B,APPROVE_LOWER_LIMIT
95547,salaried_private,530,D,REJECT
95548,businessman,631,C,MANUAL_REVIEW
95549,salaried_govt,505,D,REJECT
95550,salaried_govt,667,B,APPROVE_LOWER_LIMIT
95551,businessman,657,B,APPROVE_LOWER_LIMIT
95552,salaried_private,512,D,REJECT
95553,salaried_private,509,D,REJECT
95554,salaried_private,609,C,MANUAL_REVIEW
95555,salaried_private,507,D,REJECT
95556,self_employed,576,C,MANUAL_REVIEW
95557,salaried_private,635,C,MANUAL_REVIEW
95558,businessman,720,B,APPROVE_LOWER_LIMIT
95559,businessman,648,C,MANUAL_REVIEW
95560,salaried_private,653,B,APPROVE_LOWER_LIMIT
95561,salaried_private,524,D,REJECT
95562,businessman,658,B,APPROVE_LOWER_LIMIT
95563,shopkeeper,757,A,AUTO_APPROVE
95564,businessman,665,B,APPROVE_LOWER_LIMIT
95565,businessman,706,B,APPROVE_LOWER_LIMIT
95566,salaried_private,682,B,APPROVE_LOWER_LIMIT
95567,shopkeeper,709,B,APPROVE_LOWER_LIMIT
95568,salaried_private,583,C,MANUAL_REVIEW
95569,self_employed,516,D,REJECT
95570,salaried_govt,667,B,APPROVE_LOWER_LIMIT
95571,salaried_private,624,C,MANUAL_REVIEW
95572,salaried_private,597,C,MANUAL_REVIEW
95573,shopkeeper,677,B,APPROVE_LOWER_LIMIT
95574,businessman,664,B,APPROVE_LOWER_LIMIT
95575,salaried_private,694,B,APPROVE_LOWER_LIMIT
95576,self_employed,661,B,APPROVE_LOWER_LIMIT
95577,salaried_private,650,B,APPROVE_LOWER_LIMIT
95578,businessman,641,C,MANUAL_REVIEW
95579,salaried_private,620,C,MANUAL_REVIEW
95580,salaried_private,479,D,REJECT
95581,salaried_private,547,D,REJECT
95582,salaried_private,533,D,REJECT
95583,businessman,666,B,APPROVE_LOWER_LIMIT
95584,shopkeeper,685,B,APPROVE_LOWER_LIMIT
95585,self_employed,707,B,APPROVE_LOWER_LIMIT
95586,salaried_private,562,C,MANUAL_REVIEW
95587,salaried_private,522,D,REJECT
95588,salaried_private,568,C,MANUAL_REVIEW
95589,businessman,728,B,APPROVE_LOWER_LIMIT
95590,salaried_private,540,D,REJECT
95591,shopkeeper,682,B,APPROVE_LOWER_LIMIT
95592,salaried_private,620,C,MANUAL_REVIEW
95593,shopkeeper,623,C,MANUAL_REVIEW
95594,shopkeeper,607,C,MANUAL_REVIEW
95595,salaried_private,546,D,REJECT
95596,self_employed,553,C,MANUAL_REVIEW
95597,salaried_private,542,D,REJECT
95598,salaried_private,591,C,MANUAL_REVIEW
95599,businessman,606,C,MANUAL_REVIEW
95600,self_employed,576,C,MANUAL_REVIEW
95601,salaried_private,662,B,APPROVE_LOWER_LIMIT
95602,salaried_govt,673,B,APPROVE_LOWER_LIMIT
95603,salaried_private,550,C,MANUAL_REVIEW
95604,salaried_private,703,B,APPROVE_LOWER_LIMIT
95605,salaried_private,586,C,MANUAL_REVIEW
95606,self_employed,477,D,REJECT
95607,self_employed,653,B,APPROVE_LOWER_LIMIT
95608,businessman,704,B,APPROVE_LOWER_LIMIT
95609,self_employed,636,C,MANUAL_REVIEW
95610,shopkeeper,768,A,AUTO_APPROVE
95611,salaried_govt,639,C,MANUAL_REVIEW
95612,salaried_private,660,B,APPROVE_LOWER_LIMIT
95613,businessman,727,B,APPROVE_LOWER_LIMIT
95614,shopkeeper,697,B,APPROVE_LOWER_LIMIT
95615,salaried_govt,545,D,REJECT
95616,shopkeeper,690,B,APPROVE_LOWER_LIMIT
95617,shopkeeper,686,B,APPROVE_LOWER_LIMIT
95618,salaried_govt,563,C,MANUAL_REVIEW
95619,salaried_private,503,D,REJECT
95620,salaried_private,460,D,REJECT
95621,salaried_private,514,D,REJECT
95622,salaried_private,591,C,MANUAL_REVIEW
95623,salaried_govt,562,C,MANUAL_REVIEW
95624,salaried_private,616,C,MANUAL_REVIEW
95625,salaried_private,655,B,APPROVE_LOWER_LIMIT
95626,salaried_private,683,B,APPROVE_LOWER_LIMIT
95627,salaried_private,577,C,MANUAL_REVIEW
95628,businessman,734,B,APPROVE_LOWER_LIMIT
95629,shopkeeper,697,B,APPROVE_LOWER_LIMIT
95630,salaried_private,553,C,MANUAL_REVIEW
95631,salaried_private,606,C,MANUAL_REVIEW
95632,salaried_private,461,D,REJECT
95633,salaried_private,611,C,MANUAL_REVIEW
95634,salaried_private,546,D,REJECT
95635,salaried_private,622,C,MANUAL_REVIEW
95636,salaried_private,554,C,MANUAL_REVIEW
95637,shopkeeper,702,B,APPROVE_LOWER_LIMIT
95638,salaried_private,545,D,REJECT
95639,salaried_private,546,D,REJECT
95640,shopkeeper,720,B,APPROVE_LOWER_LIMIT
95641,salaried_private,604,C,MANUAL_REVIEW
95642,salaried_govt,631,C,MANUAL_REVIEW
95643,self_employed,731,B,APPROVE_LOWER_LIMIT
95644,salaried_private,647,C,MANUAL_REVIEW
95645,businessman,643,C,MANUAL_REVIEW
95646,salaried_private,498,D,REJECT
95647,salaried_govt,560,C,MANUAL_REVIEW
95648,salaried_private,488,D,REJECT
95649,shopkeeper,727,B,APPROVE_LOWER_LIMIT
95650,self_employed,460,D,REJECT
95651,shopkeeper,701,B,APPROVE_LOWER_LIMIT
95652,shopkeeper,725,B,APPROVE_LOWER_LIMIT
95653,businessman,611,C,MANUAL_REVIEW
95654,salaried_private,629,C,MANUAL_REVIEW
95655,businessman,657,B,APPROVE_LOWER_LIMIT
95656,salaried_private,662,B,APPROVE_LOWER_LIMIT
95657,self_employed,592,C,MANUAL_REVIEW
95658,self_employed,616,C,MANUAL_REVIEW
95659,salaried_govt,558,C,MANUAL_REVIEW
95660,salaried_private,577,C,MANUAL_REVIEW
95661,salaried_private,545,D,REJECT
95662,businessman,666,B,APPROVE_LOWER_LIMIT
95663,salaried_private,550,C,MANUAL_REVIEW
95664,salaried_govt,515,D,REJECT
95665,shopkeeper,727,B,APPROVE_LOWER_LIMIT
95666,salaried_private,539,D,REJECT
95667,shopkeeper,686,B,APPROVE_LOWER_LIMIT
95668,salaried_govt,589,C,MANUAL_REVIEW
95669,self_employed,650,B,APPROVE_LOWER_LIMIT
95670,self_employed,645,C,MANUAL_REVIEW
95671,shopkeeper,692,B,APPROVE_LOWER_LIMIT
95672,salaried_govt,600,C,MANUAL_REVIEW
95673,salaried_private,616,C,MANUAL_REVIEW
95674,salaried_private,644,C,MANUAL_REVIEW
95675,businessman,745,B,APPROVE_LOWER_LIMIT
95676,businessman,701,B,APPROVE_LOWER_LIMIT
95677,salaried_private,580,C,MANUAL_REVIEW
95678,self_employed,632,C,MANUAL_REVIEW
95679,salaried_private,572,C,MANUAL_REVIEW
95680,businessman,700,B,APPROVE_LOWER_LIMIT
95681,salaried_govt,640,C,MANUAL_REVIEW
95682,salaried_private,558,C,MANUAL_REVIEW
95683,businessman,706,B,APPROVE_LOWER_LIMIT
95684,businessman,688,B,APPROVE_LOWER_LIMIT
95685,self_employed,513,D,REJECT
95686,businessman,690,B,APPROVE_LOWER_LIMIT
95687,self_employed,688,B,APPROVE_LOWER_LIMIT
95688,salaried_govt,596,C,MANUAL_REVIEW
95689,self_employed,646,C,MANUAL_REVIEW
95690,salaried_govt,677,B,APPROVE_LOWER_LIMIT
95691,salaried_private,630,C,MANUAL_REVIEW
95692,self_employed,452,D,REJECT
95693,salaried_private,580,C,MANUAL_REVIEW
95694,salaried_private,711,B,APPROVE_LOWER_LIMIT
95695,salaried_private,519,D,REJECT
95696,shopkeeper,638,C,MANUAL_REVIEW
95697,salaried_private,537,D,REJECT
95698,shopkeeper,641,C,MANUAL_REVIEW
95699,shopkeeper,745,B,APPROVE_LOWER_LIMIT
95700,businessman,674,B,APPROVE_LOWER_LIMIT
95701,self_employed,481,D,REJECT
95702,shopkeeper,614,C,MANUAL_REVIEW
95703,salaried_private,529,D,REJECT
95704,salaried_private,676,B,APPROVE_LOWER_LIMIT
95705,shopkeeper,659,B,APPROVE_LOWER_LIMIT
95706,salaried_govt,563,C,MANUAL_REVIEW
95707,salaried_govt,544,D,REJECT
95708,salaried_private,585,C,MANUAL_REVIEW
95709,salaried_govt,511,D,REJECT
95710,salaried_govt,626,C,MANUAL_REVIEW
95711,shopkeeper,701,B,APPROVE_LOWER_LIMIT
95712,businessman,730,B,APPROVE_LOWER_LIMIT
95713,salaried_govt,700,B,APPROVE_LOWER_LIMIT
95714,salaried_private,583,C,MANUAL_REVIEW
95715,salaried_govt,635,C,MANUAL_REVIEW
95716,self_employed,635,C,MANUAL_REVIEW
95717,self_employed,636,C,MANUAL_REVIEW
95718,self_employed,461,D,REJECT
95719,businessman,735,B,APPROVE_LOWER_LIMIT
95720,businessman,693,B,APPROVE_LOWER_LIMIT
95721,shopkeeper,659,B,APPROVE_LOWER_LIMIT
95722,salaried_private,554,C,MANUAL_REVIEW
95723,businessman,630,C,MANUAL_REVIEW
95724,salaried_private,618,C,MANUAL_REVIEW
95725,businessman,677,B,APPROVE_LOWER_LIMIT
95726,shopkeeper,666,B,APPROVE_LOWER_LIMIT
95727,shopkeeper,710,B,APPROVE_LOWER_LIMIT
95728,salaried_govt,704,B,APPROVE_LOWER_LIMIT
95729,shopkeeper,675,B,APPROVE_LOWER_LIMIT
95730,businessman,708,B,APPROVE_LOWER_LIMIT
95731,salaried_govt,603,C,MANUAL_REVIEW
95732,businessman,789,A,AUTO_APPROVE
95733,salaried_private,582,C,MANUAL_REVIEW
95734,businessman,750,A,AUTO_APPROVE
95735,self_employed,537,D,REJECT
95736,self_employed,643,C,MANUAL_REVIEW
95737,salaried_govt,631,C,MANUAL_REVIEW
95738,salaried_govt,570,C,MANUAL_REVIEW
95739,salaried_govt,603,C,MANUAL_REVIEW
95740,salaried_private,627,C,MANUAL_REVIEW
95741,businessman,653,B,APPROVE_LOWER_LIMIT
95742,salaried_private,544,D,REJECT
95743,salaried_private,657,B,APPROVE_LOWER_LIMIT
95744,businessman,629,C,MANUAL_REVIEW
95745,salaried_private,565,C,MANUAL_REVIEW
95746,businessman,684,B,APPROVE_LOWER_LIMIT
95747,businessman,637,C,MANUAL_REVIEW
95748,salaried_private,518,D,REJECT
95749,salaried_private,557,C,MANUAL_REVIEW
95750,salaried_govt,678,B,APPROVE_LOWER_LIMIT
95751,salaried_private,647,C,MANUAL_REVIEW
95752,shopkeeper,745,B,APPROVE_LOWER_LIMIT
95753,self_employed,563,C,MANUAL_REVIEW
95754,shopkeeper,608,C,MANUAL_REVIEW
95755,salaried_private,508,D,REJECT
95756,shopkeeper,745,B,APPROVE_LOWER_LIMIT
95757,salaried_private,559,C,MANUAL_REVIEW
95758,salaried_private,585,C,MANUAL_REVIEW
95759,self_employed,611,C,MANUAL_REVIEW
95760,businessman,716,B,APPROVE_LOWER_LIMIT
95761,businessman,678,B,APPROVE_LOWER_LIMIT
95762,shopkeeper,776,A,AUTO_APPROVE
95763,businessman,690,B,APPROVE_LOWER_LIMIT
95764,shopkeeper,621,C,MANUAL_REVIEW
95765,shopkeeper,700,B,APPROVE_LOWER_LIMIT
95766,salaried_private,615,C,MANUAL_REVIEW
95767,salaried_private,566,C,MANUAL_REVIEW
95768,salaried_private,630,C,MANUAL_REVIEW
95769,shopkeeper,710,B,APPROVE_LOWER_LIMIT
95770,salaried_private,530,D,REJECT
95771,salaried_govt,634,C,MANUAL_REVIEW
95772,shopkeeper,691,B,APPROVE_LOWER_LIMIT
95773,businessman,724,B,APPROVE_LOWER_LIMIT
95774,shopkeeper,718,B,APPROVE_LOWER_LIMIT
95775,shopkeeper,691,B,APPROVE_LOWER_LIMIT
95776,salaried_govt,566,C,MANUAL_REVIEW
95777,self_employed,462,D,REJECT
95778,businessman,666,B,APPROVE_LOWER_LIMIT
95779,salaried_govt,692,B,APPROVE_LOWER_LIMIT
95780,salaried_private,661,B,APPROVE_LOWER_LIMIT
95781,businessman,675,B,APPROVE_LOWER_LIMIT
95782,salaried_govt,660,B,APPROVE_LOWER_LIMIT
95783,salaried_private,520,D,REJECT
95784,shopkeeper,655,B,APPROVE_LOWER_LIMIT
95785,salaried_govt,647,C,MANUAL_REVIEW
95786,businessman,721,B,APPROVE_LOWER_LIMIT
95787,salaried_private,664,B,APPROVE_LOWER_LIMIT
95788,salaried_govt,664,B,APPROVE_LOWER_LIMIT
95789,salaried_govt,689,B,APPROVE_LOWER_LIMIT
95790,businessman,662,B,APPROVE_LOWER_LIMIT
95791,salaried_govt,639,C,MANUAL_REVIEW
95792,salaried_private,617,C,MANUAL_REVIEW
95793,businessman,584,C,MANUAL_REVIEW
95794,self_employed,670,B,APPROVE_LOWER_LIMIT
95795,salaried_govt,734,B,APPROVE_LOWER_LIMIT
95796,businessman,768,A,AUTO_APPROVE
95797,salaried_govt,591,C,MANUAL_REVIEW
95798,businessman,726,B,APPROVE_LOWER_LIMIT
95799,salaried_private,637,C,MANUAL_REVIEW
95800,salaried_private,655,B,APPROVE_LOWER_LIMIT
95801,shopkeeper,724,B,APPROVE_LOWER_LIMIT
95802,salaried_govt,653,B,APPROVE_LOWER_LIMIT
95803,salaried_private,596,C,MANUAL_REVIEW
95804,salaried_private,556,C,MANUAL_REVIEW
95805,shopkeeper,741,B,APPROVE_LOWER_LIMIT
95806,salaried_private,481,D,REJECT
95807,salaried_private,498,D,REJECT
95808,salaried_govt,702,B,APPROVE_LOWER_LIMIT
95809,salaried_private,594,C,MANUAL_REVIEW
95810,salaried_private,508,D,REJECT
95811,businessman,738,B,APPROVE_LOWER_LIMIT
95812,salaried_private,583,C,MANUAL_REVIEW
95813,salaried_govt,614,C,MANUAL_REVIEW
95814,salaried_private,544,D,REJECT
95815,self_employed,496,D,REJECT
95816,salaried_private,631,C,MANUAL_REVIEW
95817,salaried_govt,558,C,MANUAL_REVIEW
95818,shopkeeper,720,B,APPROVE_LOWER_LIMIT
95819,self_employed,518,D,REJECT
95820,salaried_private,621,C,MANUAL_REVIEW
95821,shopkeeper,691,B,APPROVE_LOWER_LIMIT
95822,salaried_private,523,D,REJECT
95823,shopkeeper,714,B,APPROVE_LOWER_LIMIT
95824,salaried_private,639,C,MANUAL_REVIEW
95825,salaried_private,534,D,REJECT
95826,salaried_govt,684,B,APPROVE_LOWER_LIMIT
95827,salaried_private,545,D,REJECT
95828,salaried_private,704,B,APPROVE_LOWER_LIMIT
95829,salaried_private,499,D,REJECT
95830,self_employed,644,C,MANUAL_REVIEW
95831,shopkeeper,707,B,APPROVE_LOWER_LIMIT
95832,shopkeeper,646,C,MANUAL_REVIEW
95833,businessman,714,B,APPROVE_LOWER_LIMIT
95834,salaried_private,501,D,REJECT
95835,salaried_private,643,C,MANUAL_REVIEW
95836,salaried_private,669,B,APPROVE_LOWER_LIMIT
95837,shopkeeper,642,C,MANUAL_REVIEW
95838,self_employed,637,C,MANUAL_REVIEW
95839,salaried_govt,651,B,APPROVE_LOWER_LIMIT
95840,salaried_private,517,D,REJECT
95841,self_employed,679,B,APPROVE_LOWER_LIMIT
95842,salaried_govt,690,B,APPROVE_LOWER_LIMIT
95843,salaried_private,536,D,REJECT
95844,salaried_private,649,C,MANUAL_REVIEW
95845,businessman,746,B,APPROVE_LOWER_LIMIT
95846,businessman,747,B,APPROVE_LOWER_LIMIT
95847,businessman,700,B,APPROVE_LOWER_LIMIT
95848,self_employed,506,D,REJECT
95849,salaried_private,637,C,MANUAL_REVIEW
95850,salaried_govt,638,C,MANUAL_REVIEW
95851,shopkeeper,706,B,APPROVE_LOWER_LIMIT
95852,self_employed,499,D,REJECT
95853,self_employed,653,B,APPROVE_LOWER_LIMIT
95854,salaried_govt,566,C,MANUAL_REVIEW
95855,self_employed,670,B,APPROVE_LOWER_LIMIT
95856,shopkeeper,682,B,APPROVE_LOWER_LIMIT
95857,salaried_private,510,D,REJECT
95858,salaried_private,543,D,REJECT
95859,self_employed,628,C,MANUAL_REVIEW
95860,self_employed,641,C,MANUAL_REVIEW
95861,shopkeeper,659,B,APPROVE_LOWER_LIMIT
95862,shopkeeper,669,B,APPROVE_LOWER_LIMIT
95863,shopkeeper,721,B,APPROVE_LOWER_LIMIT
95864,businessman,670,B,APPROVE_LOWER_LIMIT
95865,salaried_private,587,C,MANUAL_REVIEW
95866,salaried_private,605,C,MANUAL_REVIEW
95867,shopkeeper,724,B,APPROVE_LOWER_LIMIT
95868,salaried_private,496,D,REJECT
95869,shopkeeper,666,B,APPROVE_LOWER_LIMIT
95870,self_employed,679,B,APPROVE_LOWER_LIMIT
95871,salaried_private,668,B,APPROVE_LOWER_LIMIT
95872,shopkeeper,690,B,APPROVE_LOWER_LIMIT
95873,self_employed,586,C,MANUAL_REVIEW
